# 火球爆炸预测结果
# 导出时间:,2025-11-17 22:54:18
""
# 预测参数
参数名称,数值,单位
爆炸当量,10.0,kg TNT
含铝量,30.0,%
仿真步长,1.0,ms
仿真时长,140.0,ms
材料类型,30%Al/Rubber,
""
# 时间序列数据
时间(ms),时间(s),火球直径(m),火球温度(K)
48.000,0.048000,209.161596,1398.85
49.000,0.049000,210.918661,1392.13
50.000,0.050000,212.586174,1385.50
51.000,0.051000,214.165707,1378.93
52.000,0.052000,215.659098,1372.43
53.000,0.053000,217.068420,1366.01
54.000,0.054000,218.395950,1359.66
55.000,0.055000,219.644145,1353.37
56.000,0.056000,220.815611,1347.16
57.000,0.057000,221.913077,1341.01
58.000,0.058000,222.939373,1334.93
59.000,0.059000,223.897400,1328.91
60.000,0.060000,224.790112,1322.97
61.000,0.061000,225.620494,1317.08
62.000,0.062000,226.391542,1311.26
63.000,0.063000,227.106245,1305.51
64.000,0.064000,227.767568,1299.81
65.000,0.065000,228.378439,1294.18
66.000,0.066000,228.941735,1288.61
67.000,0.067000,229.460269,1283.10
68.000,0.068000,229.936784,1277.65
69.000,0.069000,230.373939,1272.27
70.000,0.070000,230.774304,1266.93
71.000,0.071000,231.140357,1261.66
72.000,0.072000,231.474475,1256.45
73.000,0.073000,231.778931,1251.29
74.000,0.074000,232.055895,1246.19
75.000,0.075000,232.307429,1241.14
76.000,0.076000,232.535488,1236.15
77.000,0.077000,232.741920,1231.22
78.000,0.078000,232.928468,1226.33
79.000,0.079000,233.096768,1221.50
80.000,0.080000,233.248355,1216.73
81.000,0.081000,233.384666,1212.00
82.000,0.082000,233.507038,1207.33
83.000,0.083000,233.616719,1202.71
84.000,0.084000,233.714863,1198.14
85.000,0.085000,233.802542,1193.62
86.000,0.086000,233.880744,1189.14
87.000,0.087000,233.950381,1184.72
88.000,0.088000,234.012291,1180.35
89.000,0.089000,234.067242,1176.02
90.000,0.090000,234.115937,1171.74
91.000,0.091000,234.159020,1167.51
92.000,0.092000,234.197077,1163.32
93.000,0.093000,234.230639,1159.18
94.000,0.094000,234.260191,1155.08
95.000,0.095000,234.286169,1151.03
96.000,0.096000,234.308970,1147.02
97.000,0.097000,234.328951,1143.06
98.000,0.098000,234.346432,1139.14
99.000,0.099000,234.361701,1135.26
100.000,0.100000,234.375018,1131.43
101.000,0.101000,234.386614,1127.63
102.000,0.102000,234.396695,1123.88
103.000,0.103000,234.405445,1120.17
104.000,0.104000,234.413028,1116.50
105.000,0.105000,234.419590,1112.87
106.000,0.106000,234.425258,1109.28
107.000,0.107000,234.430147,1105.73
108.000,0.108000,234.434357,1102.22
109.000,0.109000,234.437978,1098.74
110.000,0.110000,234.441085,1095.31
111.000,0.111000,234.443749,1091.91
112.000,0.112000,234.446029,1088.55
113.000,0.113000,234.447977,1085.22
114.000,0.114000,234.449639,1081.93
115.000,0.115000,234.451054,1078.68
116.000,0.116000,234.452258,1075.46
117.000,0.117000,234.453280,1072.28
118.000,0.118000,234.454147,1069.13
119.000,0.119000,234.454881,1066.02
120.000,0.120000,234.455501,1062.94
121.000,0.121000,234.456024,1059.89
122.000,0.122000,234.456465,1056.88
123.000,0.123000,234.456836,1053.90
124.000,0.124000,234.457147,1050.95
125.000,0.125000,234.457409,1048.04
126.000,0.126000,234.457627,1045.16
127.000,0.127000,234.457810,1042.30
128.000,0.128000,234.457963,1039.48
129.000,0.129000,234.458090,1036.69
130.000,0.130000,234.458196,1033.94
131.000,0.131000,234.458284,1031.21
132.000,0.132000,234.458357,1028.51
133.000,0.133000,234.458417,1025.84
134.000,0.134000,234.458468,1023.20
135.000,0.135000,234.458509,1020.58
136.000,0.136000,234.458543,1018.00
137.000,0.137000,234.458571,1015.45
138.000,0.138000,234.458594,1012.92
139.000,0.139000,234.458613,1010.42
140.000,0.140000,234.458628,1007.95
""
# 热通量随时间变化数据 (W/m²)
时间(ms),热通量_x=4.0m,热通量_x=4.5m,热通量_x=5.0m,热通量_x=5.5m,热通量_x=6.0m
0.000,23431074.58,18223280.90,14548582.31,11863555.14,9844939.61
1.000,23734639.55,18459375.48,14737068.75,12017255.30,9972487.28
2.000,24145746.89,18779110.05,14992329.30,12225406.00,10145220.58
3.000,24667159.51,19184633.42,15316079.47,12489406.15,10364300.41
4.000,25301804.72,19678222.31,15710136.86,12810737.91,10630956.71
5.000,26052712.40,20262233.15,16176382.75,13190935.36,10946462.55
6.000,26922938.27,20939042.50,16716714.46,13631545.65,11312101.82
7.000,27915472.82,21710976.20,17332988.83,14134082.92,11729131.04
8.000,29033136.61,22580227.89,18026957.16,14699975.28,12198735.31
9.000,30278463.09,23548767.94,18800192.49,15330505.44,12721979.08
10.000,31653571.03,24618244.21,19654010.40,16026746.19,13299752.61
11.000,33160028.74,25789876.43,20589384.65,16789491.58,13932714.84
12.000,34798712.84,27064346.40,21606859.57,17619185.46,14621234.10
13.000,36569664.93,28441686.44,22706460.96,18515848.90,15365327.86
14.000,38471949.51,29921169.00,23887607.97,19479008.22,16164603.05
15.000,40503517.03,31501200.06,25149028.02,20507625.72,17018198.54
16.000,42661075.89,33179219.61,26488677.32,21600034.80,17924731.30
17.000,44939977.36,34951612.15,27903669.43,22753881.72,18882248.10
18.000,47334117.09,36813630.07,29390214.10,23966075.74,19888184.08
19.000,49835856.95,38759332.90,30943568.73,25232749.57,20939329.97
20.000,52435970.33,40781544.74,32558004.44,26549231.59,22031809.07
21.000,55123613.71,42871832.15,34226788.37,27910031.55,23161065.29
22.000,57886326.77,45020504.25,35942183.81,29308840.58,24321863.24
23.000,60710062.66,47216636.23,37695468.91,30738546.52,25508300.90
24.000,63579249.22,49448117.01,39476974.78,32191264.91,26713835.39
25.000,66476881.55,51701721.21,41276142.90,33658385.88,27931321.82
26.000,69384645.18,53963204.91,43081601.65,35130636.51,29153065.07
27.000,72283068.55,56217424.33,44881260.93,36598157.99,30370883.87
28.000,75151702.79,58448475.55,46662423.86,38050596.74,31576186.29
29.000,77969326.06,60639853.50,48411913.57,39477207.75,32760055.63
30.000,80814141.88,62852380.19,50178287.41,40917586.82,33955350.36
31.000,83658759.08,65064752.40,51944537.92,42357865.32,35150561.64
32.000,86350147.15,67157952.20,53615646.97,43720561.28,36281391.25
33.000,88774536.29,69043496.30,55120973.80,44948071.11,37300037.01
34.000,90860262.17,70665648.47,56416021.30,46004109.91,38176387.99
35.000,92577959.49,72001570.17,57482556.29,46873809.54,38898105.92
36.000,93937394.79,73058857.20,58326642.90,47562114.96,39469294.33
37.000,94980955.77,73870476.18,58974600.07,48090487.79,39907763.12
38.000,95774328.74,74487513.97,59467213.07,48492186.14,40241111.42
39.000,96395131.50,74970337.03,59852675.54,48806509.23,40501951.60
40.000,96920227.52,75378725.14,60178712.78,49072374.36,40722579.07
41.000,97412193.29,75761346.53,60484179.11,49321465.07,40929286.33
42.000,97849148.63,76101184.12,60755488.94,49542703.06,41112880.09
43.000,98181062.62,76359326.86,60961577.56,49710756.81,41252339.04
44.000,98409557.07,76537036.11,61103451.99,49826447.47,41348344.63
45.000,98536822.15,76636015.23,61182472.12,49890883.96,41401817.08
46.000,98565560.33,76658366.06,61200315.93,49905434.59,41413891.88
47.000,98498928.89,76606544.13,61158943.83,49871697.95,41385895.62
48.000,98340481.66,76483313.41,61060562.40,49791473.40,41319321.49
49.000,98094111.02,76291701.13,60907588.47,49666731.72,41215804.94
50.000,97763990.80,76034953.48,60702613.61,49499586.18,41077099.66
51.000,97354520.96,75716492.46,60448369.80,49292264.58,40905054.38
52.000,96870274.42,75339874.62,60147696.41,49047082.25,40701590.48
53.000,96315946.71,74908751.86,59803508.94,48766416.62,40468680.85
54.000,95696308.71,74426834.68,59418769.67,48452683.26,40208330.06
55.000,95016162.94,73897858.19,58996460.54,48108313.79,39922555.97
56.000,94280303.46,73325550.94,58539558.23,47735735.51,39613372.88
57.000,93493479.69,72713606.73,58051011.69,47337353.13,39282776.33
58.000,92660364.05,72065659.48,57533722.08,46915532.38,38932729.50
59.000,91785523.54,71385261.13,56990525.09,46472585.62,38565151.31
60.000,90873395.16,70675862.52,56424175.70,46010759.37,38181906.03
61.000,89928265.04,69940797.15,55837335.21,45532223.77,37784794.54
62.000,88954251.19,69183267.74,55232560.53,45039063.85,37375547.09
63.000,87955289.57,68406335.46,54612295.53,44533272.44,36955817.44
64.000,86935123.40,67612911.55,53978864.42,44016744.79,36527178.35
65.000,85897295.33,66805751.29,53334466.87,43491274.64,36091118.34
66.000,84845142.44,65987450.04,52681174.90,42958551.57,35649039.52
67.000,83781793.48,65160441.16,52020931.18,42420159.75,35202256.50
68.000,82710168.47,64326995.66,51355548.78,41877577.61,34751996.16
69.000,81632980.10,63489223.32,50686712.03,41332178.66,34299398.30
70.000,80552736.89,62649075.11,50015978.51,40785232.98,33845516.89
71.000,79471747.74,61808346.74,49344781.82,40237909.63,33391322.06
72.000,78392127.67,60968683.17,48674435.21,39691279.46,32937702.47
73.000,77315804.64,60131583.83,48006135.76,39146318.64,32485468.18
74.000,76244527.08,59298408.56,47340969.09,38603912.43,32035353.84
75.000,75179872.10,58470383.94,46679914.45,38064859.34,31588022.07
76.000,74123254.11,57648610.01,46023850.06,37529875.52,31144067.17
77.000,73075933.81,56834067.25,45373558.69,36999599.28,30704018.85
78.000,72039027.23,56027623.66,44729733.30,36474595.69,30268346.01
79.000,71013515.00,55230041.91,44092982.77,35955361.24,29837460.70
80.000,70000251.41,54441986.42,43463837.55,35442328.50,29411721.84
81.000,68999973.48,53664030.39,42842755.24,34935870.62,28991439.12
82.000,68013309.71,52896662.64,42230126.10,34436305.82,28576876.60
83.000,67040788.67,52140294.25,41626278.32,33943901.73,28168256.38
84.000,66082847.21,51395264.99,41031483.14,33458879.53,27765762.00
85.000,65139838.37,50661849.42,40445959.77,32981417.98,27369541.80
86.000,64212038.91,49940262.78,39869880.06,32511657.19,26979712.06
87.000,63299656.40,49230666.53,39303372.87,32049702.27,26596360.00
88.000,62402835.98,48533173.53,38746528.34,31595626.70,26219546.60
89.000,61521666.64,47847853.00,38199401.72,31149475.54,25849309.25
90.000,60656187.12,47174735.08,37662017.07,30711268.41,25485664.23
91.000,59806391.43,46513815.09,37134370.65,30281002.27,25128609.02
92.000,58972233.89,45865057.51,36616434.11,29858653.99,24778124.43
93.000,58153633.83,45228399.61,36108157.36,29444182.73,24434176.56
94.000,57350479.95,44603754.81,35609471.30,29037532.14,24096718.65
95.000,56562634.24,43991015.79,35120290.23,28638632.34,23765692.72
96.000,55789935.61,43390057.26,34640514.13,28247401.76,23441031.07
97.000,55032203.19,42800738.55,34170030.69,27863748.84,23122657.71
98.000,54289239.29,42222905.90,33708717.17,27487573.46,22810489.58
99.000,53560832.11,41656394.59,33256442.07,27118768.41,22504437.68
100.000,52846758.17,41101030.82,32813066.60,26757220.52,22204408.13
101.000,52146784.48,40556633.38,32378446.13,26402811.83,21910303.03
102.000,51460670.50,40023015.18,31952431.28,26055420.55,21622021.30
103.000,50788169.85,39499984.61,31534869.08,25714921.93,21339459.42
104.000,50129031.87,38987346.72,31125603.89,25381189.06,21062512.09
105.000,49483002.95,38484904.28,30724478.25,25054093.53,20791072.74
106.000,48849827.77,37992458.69,30331333.61,24733506.07,20525034.09
107.000,48229250.29,37509810.84,29946011.01,24419297.04,20264288.57
108.000,47621014.71,37036761.78,29568351.62,24111336.93,20008728.69
109.000,47024866.22,36573113.33,29198197.22,23809496.72,19758247.39
110.000,46440551.70,36118668.63,28835390.64,23513648.25,19512738.33
111.000,45867820.31,35673232.60,28479776.15,23223664.52,19272096.10
112.000,45306423.96,35236612.27,28131199.69,22939419.91,19036216.48
113.000,44756117.73,34808617.18,27789509.19,22660790.43,18804996.54
114.000,44216660.22,34389059.57,27454554.78,22387653.84,18578334.87
115.000,43687813.86,33977754.66,27126188.92,22119889.85,18356131.63
116.000,43169345.06,33574520.81,26804266.60,21857380.20,18138288.70
117.000,42661024.50,33179179.64,26488645.41,21600008.77,17924709.71
118.000,42162627.16,32791556.16,26179185.65,21347661.65,17715300.12
119.000,41673932.51,32411478.85,25875750.39,21100227.16,17509967.27
120.000,41194724.53,32038779.70,25578205.49,20857595.94,17308620.40
121.000,40724791.77,31673294.25,25286419.66,20619660.92,17111170.65
122.000,40263927.36,31314861.63,25000264.47,20386317.36,16917531.12
123.000,39811929.03,30963324.50,24719614.30,20157462.85,16727616.82
124.000,39368599.07,30618529.12,24444346.41,19932997.28,16541344.67
125.000,38933744.31,30280325.23,24174340.86,19712822.85,16358633.50
126.000,38507176.06,29948566.09,23909480.48,19496844.03,16179404.05
127.000,38088710.07,29623108.41,23649650.87,19284967.52,16003578.89
128.000,37678166.47,29303812.29,23394740.36,19077102.25,15831082.45
129.000,37275369.69,28990541.17,23144639.91,18873159.33,15661840.96
130.000,36880148.38,28683161.80,22899243.16,18673051.99,15495782.43
131.000,36492335.34,28381544.14,22658446.26,18476695.60,15332836.59
132.000,36111767.42,28085561.29,22422147.94,18284007.53,15172934.92
133.000,35738285.47,27795089.49,22190249.36,18094907.21,15016010.52
134.000,35371734.21,27510007.96,21962654.11,17909316.02,14861998.16
135.000,35011962.18,27230198.91,21739268.15,17727157.26,14710834.20
136.000,34658821.61,26955547.41,21519999.74,17548356.13,14562456.56
137.000,34312168.37,26685941.36,21304759.36,17372839.65,14416804.68
138.000,33971861.86,26421271.42,21093459.74,17200536.62,14273819.47
139.000,33637764.93,26161430.92,20886015.71,17031377.61,14133443.32
140.000,33309743.80,25906315.81,20682344.19,16865294.89,13995620.01
""
# 累积热辐射量随距离分布数据
距离(m),热辐射量(J/m²)
4.000,8683885.30
4.041,8497897.31
4.082,8317677.81
4.122,8142993.29
4.163,7973621.87
4.204,7809352.60
4.245,7649984.86
4.286,7495327.70
4.327,7345199.35
4.367,7199426.64
4.408,7057844.57
4.449,6920295.82
4.490,6786630.35
4.531,6656704.98
4.571,6530383.02
4.612,6407533.95
4.653,6288033.04
4.694,6171761.11
4.735,6058604.16
4.776,5948453.19
4.816,5841203.86
4.857,5736756.32
4.898,5635014.91
4.939,5535888.04
4.980,5439287.90
5.020,5345130.33
5.061,5253334.62
5.102,5163823.34
5.143,5076522.19
5.184,4991359.86
5.224,4908267.84
5.265,4827180.35
5.306,4748034.19
5.347,4670768.60
5.388,4595325.16
5.429,4521647.71
5.469,4449682.18
5.510,4379376.59
5.551,4310680.88
5.592,4243546.84
5.633,4177928.05
5.673,4113779.81
5.714,4051059.01
5.755,3989724.12
5.796,3929735.09
5.837,3871053.31
5.878,3813641.52
5.918,3757463.78
5.959,3702485.40
6.000,3648672.88
""
# 环境参数
参数名称,数值,单位
环境温度,24.0,°C
相对湿度,48.0,%
水饱和气压,2987.87,Pa
火球表面比辐射率,0.9,
斯蒂芬-波尔茨曼常数,5.67e-8,W/(m²·K⁴)
