# 火球爆炸预测结果
# 导出时间:,2025-09-07 15:39:43
""
# 预测参数
参数名称,数值,单位
爆炸当量,10.0,kg TNT
含铝量,30.0,%
仿真步长,1.0,ms
仿真时长,140.0,ms
材料类型,30%Al/Rubber,
""
# 时间序列数据
时间(ms),时间(s),火球直径(m),火球温度(K)
47.000,84719.36,65889.62,52603.07,42894.86,35596.19
48.000,83095.13,64626.40,51594.58,42072.49,34913.75
49.000,81511.72,63394.92,50611.42,41270.79,34248.45
50.000,79967.97,62194.28,49652.89,40489.15,33599.82
51.000,78462.73,61023.59,48718.27,39727.03,32967.37
52.000,76994.93,59882.03,47806.90,38983.85,32350.65
53.000,75563.50,58768.75,46918.11,38259.10,31749.21
54.000,74167.42,57682.96,46051.27,37552.24,31162.63
55.000,72805.70,56623.90,45205.77,36862.78,30590.48
56.000,71477.37,55590.80,44381.00,36190.22,30032.36
57.000,70181.51,54582.96,43576.38,35534.10,29487.88
58.000,68917.20,53599.65,42791.36,34893.96,28956.66
59.000,67683.57,52640.21,42025.39,34269.35,28438.33
60.000,66479.77,51703.97,41277.94,33659.85,27932.54
61.000,65304.98,50790.28,40548.50,33065.03,27438.93
62.000,64158.39,49898.54,39836.57,32484.49,26957.17
63.000,63039.24,49028.13,39141.68,31917.85,26486.94
64.000,61946.77,48178.47,38463.35,31364.71,26027.92
65.000,60880.25,47349.00,37801.14,30824.72,25579.81
66.000,59838.98,46539.16,37154.61,30297.50,25142.30
67.000,58822.27,45748.43,36523.32,29782.73,24715.12
68.000,57829.46,44976.28,35906.88,29280.05,24297.97
69.000,56859.90,44222.21,35304.87,28789.14,23890.59
70.000,55912.97,43485.75,34716.91,28309.70,23492.73
71.000,54988.06,42766.40,34142.62,27841.40,23104.11
72.000,54084.57,42063.73,33581.64,27383.95,22724.50
73.000,53201.95,41377.28,33033.61,26937.06,22353.65
74.000,52339.63,40706.61,32498.18,26500.45,21991.33
75.000,51497.07,40051.33,31975.03,26073.85,21637.32
76.000,50673.76,39411.01,31463.83,25657.00,21291.39
77.000,49869.19,38785.26,30964.26,25249.63,20953.33
78.000,49082.86,38173.70,30476.03,24851.49,20622.95
79.000,48314.30,37575.96,29998.82,24462.36,20300.02
80.000,47563.04,36991.67,29532.35,24081.98,19984.37
81.000,46828.63,36420.49,29076.35,23710.14,19675.80
82.000,46110.64,35862.08,28630.54,23346.61,19374.12
83.000,45408.63,35316.10,28194.66,22991.17,19079.16
84.000,44722.21,34782.24,27768.45,22643.62,18790.75
85.000,44050.96,34260.19,27351.67,22303.76,18508.71
86.000,43394.50,33749.63,26944.07,21971.38,18232.89
87.000,42752.45,33250.28,26545.41,21646.30,17963.12
88.000,42124.44,32761.86,26155.48,21328.33,17699.26
89.000,41510.12,32284.07,25774.04,21017.29,17441.14
90.000,40909.14,31816.67,25400.88,20713.00,17188.63
91.000,40321.16,31359.37,25035.80,20415.29,16941.58
92.000,39745.85,30911.93,24678.59,20124.01,16699.85
93.000,39182.90,30474.11,24329.05,19838.98,16463.32
94.000,38632.00,30045.65,23986.99,19560.05,16231.85
95.000,38092.85,29626.33,23652.22,19287.06,16005.32
96.000,37565.16,29215.92,23324.57,19019.88,15783.60
97.000,37048.63,28814.20,23003.86,18758.36,15566.57
98.000,36543.00,28420.95,22689.91,18502.35,15354.13
99.000,36048.00,28035.97,22382.55,18251.72,15146.14
100.000,35563.37,27659.05,22081.64,18006.34,14942.52
101.000,35088.85,27289.99,21787.01,17766.08,14743.14
102.000,34624.19,26928.61,21498.50,17530.82,14547.91
103.000,34169.16,26574.72,21215.97,17300.43,14356.72
104.000,33723.53,26228.13,20939.27,17074.80,14169.48
105.000,33287.06,25888.67,20668.26,16853.81,13986.09
106.000,32859.53,25556.17,20402.80,16637.35,13806.46
107.000,32440.74,25230.46,20142.77,16425.30,13630.49
108.000,32030.47,24911.37,19888.03,16217.58,13458.11
109.000,31628.51,24598.76,19638.45,16014.06,13289.22
110.000,31234.68,24292.46,19393.92,15814.66,13123.75
111.000,30848.78,23992.32,19154.31,15619.26,12961.61
112.000,30470.61,23698.21,18919.50,15427.79,12802.71
113.000,30100.01,23409.98,18689.39,15240.15,12647.00
114.000,29736.78,23127.48,18463.86,15056.24,12494.38
115.000,29380.76,22850.59,18242.80,14875.99,12344.80
116.000,29031.79,22579.18,18026.12,14699.29,12198.17
117.000,28689.69,22313.11,17813.71,14526.08,12054.43
118.000,28354.30,22052.27,17605.46,14356.27,11913.51
119.000,28025.48,21796.53,17401.29,14189.78,11775.35
120.000,27703.07,21545.78,17201.11,14026.54,11639.89
121.000,27386.92,21299.90,17004.81,13866.47,11507.05
122.000,27076.90,21058.78,16812.31,13709.50,11376.79
123.000,26772.85,20822.31,16623.52,13555.55,11249.04
124.000,26474.65,20590.39,16438.37,13404.57,11123.74
125.000,26182.16,20362.91,16256.76,13256.47,11000.85
126.000,25895.25,20139.77,16078.61,13111.21,10880.30
127.000,25613.80,19920.87,15903.86,12968.71,10762.05
128.000,25337.69,19706.13,15732.42,12828.91,10646.03
129.000,25066.79,19495.44,15564.21,12691.74,10532.21
130.000,24800.99,19288.72,15399.17,12557.17,10420.53
131.000,24540.17,19085.87,15237.23,12425.11,10310.95
132.000,24284.24,18886.82,15078.32,12295.53,10203.41
133.000,24033.07,18691.48,14922.37,12168.35,10097.88
134.000,23786.56,18499.76,14769.31,12043.54,9994.30
135.000,23544.62,18311.59,14619.08,11921.04,9892.65
136.000,23307.13,18126.89,14471.62,11800.80,9792.86
137.000,23074.01,17945.58,14326.88,11682.77,9694.91
138.000,22845.16,17767.59,14184.78,11566.90,9598.76
139.000,22620.48,17592.85,14045.28,11453.14,9504.36
140.000,22399.90,17421.29,13908.31,11341.45,9411.67
""
# 累积热辐射量随距离分布数据
距离(m),热辐射量(J/m²)
4.000,8745.46
4.041,8558.16
4.082,8376.66
4.122,8200.74
4.163,8030.16
4.204,7864.73
4.245,7704.23
4.286,7548.48
4.327,7397.29
4.367,7250.48
4.408,7107.89
4.449,6969.37
4.490,6834.76
4.531,6703.91
4.571,6576.69
4.612,6452.97
4.653,6332.62
4.694,6215.53
4.735,6101.57
4.776,5990.63
4.816,5882.62
4.857,5777.44
4.898,5674.97
4.939,5575.14
4.980,5477.86
5.020,5383.03
5.061,5290.59
5.102,5200.44
5.143,5112.52
5.184,5026.75
5.224,4943.07
5.265,4861.41
5.306,4781.70
5.347,4703.89
5.388,4627.91
5.429,4553.71
5.469,4481.24
5.510,4410.43
5.551,4341.25
5.592,4273.64
5.633,4207.55
5.673,4142.95
5.714,4079.79
5.755,4018.02
5.796,3957.60
5.837,3898.50
5.878,3840.68
5.918,3784.11
5.959,3728.74
6.000,3674.55
""
# 环境参数
参数名称,数值,单位
环境温度,24,°C
相对湿度,48,%
水饱和气压,2987.87,Pa
火球表面比辐射率,0.9,
斯蒂芬-波尔茨曼常数,5.67e-8,W/(m²·K⁴)
